-0.188018,0.100044,0.137604,-0.171464,-0.133377,0.0163143,-0.123123,-0.120867,0.208234,-0.151004,0.121631,0.0482615,-0.208802,0.031996,-0.152073,0.192603,-0.166379,-0.134221,-0.0779461,-0.0628739,0.0733975,0.0719274,0.0641047,0.0702894,-0.138935,-0.282652,-0.114519,0.00107642,-0.0255033,-0.189108,0.0733779,0.0672919,-0.190481,0.0364928,-0.059129,0.202583,-6.40656E-4,-0.139149,0.0992799,0.0507379,-0.230729,-0.0828536,0.050555,0.273932,0.203282,0.0118949,0.0369443,-0.140479,0.0556096,-0.280724,0.0443739,0.142207,-0.0409301,0.091415,0.0723386,-0.181891,0.119819,0.0831519,-0.11144,0.0246682,0.0599041,-0.135724,0.0161796,-0.0676371,0.242265,0.147613,-0.124981,-0.1825,0.189916,-0.138556,-0.116534,0.0588957,-0.128331,-0.120269,-0.348565,-0.0635518,0.393764,0.159869,-0.164806,0.0730402,-0.131273,-0.022355,-0.0195334,0.247344,-0.0235078,0.0616885,-0.0820529,0.069698,0.198946,-0.0124244,-0.0300595,0.2329,0.0534426,-0.0213181,0.00495938,0.107239,-0.17307,0.0402906,-0.110863,-0.0463205,0.0364992,0.0170873,-0.0128268,0.172018,-0.167258,0.256386,-0.00220499,-0.0559937,-0.00980948,-0.0382683,-0.0674156,-0.0379928,0.190525,-0.226967,0.176945,0.247926,0.0457778,0.166535,0.120938,0.198937,0.0117756,0.00709744,-0.111197,-0.026867,-0.0169794,-0.100013,0.018325,0.0950075,168019279
-0.104711,0.0155989,0.102805,-0.140461,-0.112566,-0.0917486,-0.0665947,-0.179124,0.137461,-0.171861,0.0459285,-0.0552647,-0.255282,0.0271026,-0.144813,0.0815663,-0.122086,-0.238138,-0.0477471,-0.0701614,0.0643481,0.038351,-0.0661582,0.14346,-0.0915419,-0.278039,-0.0216449,-0.0163877,-0.0376975,-0.084742,0.0500063,0.092406,-0.264043,0.0208392,0.0228069,0.18633,0.0716745,-0.111805,0.138346,-0.00830038,-0.297223,-0.112584,0.114897,0.240604,0.177102,-0.0159418,-0.0360819,-0.0928518,0.24307,-0.316088,0.0378459,0.158083,0.0886253,0.00846823,0.113695,-0.266431,0.0686525,0.0176046,-0.15243,0.0851453,0.0147548,-0.163815,1.77606E-4,-0.100995,0.158619,0.0590295,-0.0529733,-0.161926,0.28562,-0.238798,-0.0213685,0.132132,-0.0880129,-0.120647,-0.271137,-0.0620495,0.418653,0.165953,-0.100703,0.138831,-0.0834054,0.0298011,0.0256342,0.13289,-8.55906E-4,0.119917,-0.0641759,0.103059,0.257625,-0.00432124,-0.0445502,0.214427,-0.0420848,0.00198059,0.0514449,0.0108552,-0.122185,0.0397648,-0.142822,0.0271426,0.070155,-0.0436004,0.0702213,0.134283,-0.210579,0.0563689,-0.0413299,-0.0293117,0.0176843,0.0257879,-0.107527,-0.0773469,0.147001,-0.269853,0.231543,0.137548,0.0281037,0.132929,0.00130677,0.0690638,0.0971738,-0.101784,-0.0860718,-0.0987037,0.0256647,-0.0626752,0.0100226,0.0383495,168019279
-0.0840883,0.127181,0.0678535,-0.0911128,-0.104952,0.00320658,-0.10101,-0.168845,0.20851,-0.107646,0.215788,-0.0256401,-0.289321,0.0224675,-0.0846807,0.173318,-0.209,-0.0765493,0.00104212,-0.0494587,0.0709752,-0.0282978,0.0852751,0.136506,-0.1161,-0.381862,-0.020996,-0.0919349,-0.0506205,-0.13104,0.118946,0.0532355,-0.239441,0.0559265,-0.0421371,0.160803,-0.0412434,-0.144049,0.101423,0.00422506,-0.252011,-0.0817305,0.0766305,0.262387,0.202145,-0.0223748,0.0506356,-0.12577,0.134316,-0.329551,0.0193937,0.0528553,0.0515792,0.0224537,0.139722,-0.268231,0.109528,0.0094721,-0.129384,0.0328369,0.0923832,-0.0370519,0.041961,-0.0491056,0.314131,0.105828,-0.143646,-0.0636721,0.133756,-0.163325,-0.00768889,0.137688,-0.069734,-0.227965,-0.309085,-0.0585134,0.391637,0.179971,-0.189619,0.0252637,-0.110648,0.0401296,0.0327267,0.219105,0.0191614,0.0844377,-0.147254,0.0511781,0.203579,-0.0538702,2.83582E-4,0.368957,-0.0163629,-0.0143174,-0.0169002,0.0529513,-0.216031,0.035519,-0.150207,-0.084425,0.0195865,0.00641901,-1.83442E-4,0.0834682,-0.292613,0.161536,-0.0249601,-0.025346,0.0494384,-0.0439477,-0.066884,-0.00621926,0.173129,-0.332332,0.165839,0.162955,0.0871634,0.180688,0.0455155,0.0719658,0.0153375,-0.106952,-0.131559,0.00624237,-0.0514409,-0.123974,-0.0321257,0.00544407,168019279
-0.128258,-0.00837773,0.0493956,-0.110677,-0.101624,-0.092441,-0.0994843,-0.0993232,0.201074,-0.114258,0.0751792,-0.0298832,-0.174835,0.0386997,-0.159504,0.106345,-0.130248,-0.160347,-0.00626274,-0.0447859,0.0322346,0.0235147,-0.0044689,0.110688,-0.100036,-0.310997,-0.0796661,-0.0497342,-0.0142905,-0.0545163,0.0741064,0.121181,-0.26471,-0.00358783,-0.034067,0.152793,0.022726,-0.105477,0.112131,0.0797462,-0.256138,-0.114257,0.0987881,0.292607,0.181057,0.0322917,0.0241368,-0.0609499,0.0958819,-0.279186,0.00922079,0.151534,0.00827699,0.0119159,0.0875116,-0.223176,0.106609,0.0622314,-0.163136,0.0414373,0.0281337,0.0197798,0.0422127,-0.0386015,0.282551,0.118838,-0.0809011,-0.0785602,0.283529,-0.206188,-0.0231756,0.0552082,-0.105283,-0.187921,-0.284609,-0.0437972,0.406823,0.171436,-0.0417387,0.158025,-0.0816043,-0.0312854,0.0237997,0.17862,-0.0403937,0.125293,-0.0492982,0.0566629,0.228568,0.0592743,-0.00169817,0.200761,-0.00312117,-0.0553829,0.015564,0.0126284,-0.126163,0.0389066,-0.18859,-0.00877348,-0.0144974,0.00981547,0.0214834,0.152502,-0.200292,0.103781,0.0235254,-0.0835414,-0.0549534,0.0177958,-0.0485971,-0.0414737,0.117113,-0.213473,0.169195,0.136526,0.102502,0.173778,0.059778,0.0622747,0.0691272,-0.0695437,-0.130346,-0.0370999,-0.0390787,-0.108546,0.0100625,0.0862504,168019279
-0.040579,0.0530073,0.0219108,-6.88842E-4,-0.146422,0.0199966,-0.0742517,-0.116321,0.242526,-0.148389,0.150365,-0.0147582,-0.267646,0.0411872,-0.0750309,0.203815,-0.0933425,-0.186754,-0.068105,-0.0496797,0.0911,0.0661383,0.0804761,0.0526517,-0.171428,-0.416421,-0.059697,-0.0521278,-0.0676594,-0.135116,-0.0261814,0.159374,-0.156489,-0.0129531,-0.0130553,0.0710803,-0.102505,-0.133092,0.216319,0.077652,-0.282977,-0.102525,0.0510455,0.267453,0.247662,-0.10304,0.0814898,-0.0607554,0.00136009,-0.38665,-0.00436888,0.160889,-0.0117412,0.144148,0.0429375,-0.124144,-0.0304967,0.0927195,-0.171559,0.0715843,0.0922047,-0.0983343,-0.0281127,-0.0390085,0.261123,0.194379,-0.115913,-0.170294,0.128348,-0.18683,-0.0976561,0.0766136,-0.144637,-0.27129,-0.270799,-0.0428596,0.383139,0.157597,-0.0998868,0.0598652,-0.119383,0.00215709,0.0285357,0.0798762,0.0562778,0.0365592,-0.0759097,0.117411,0.239771,-0.0639058,-0.103831,0.302594,-0.0223225,0.00265876,0.0589426,0.198917,-0.0768932,0.0351693,-0.171894,-0.0277193,0.0501701,-0.0156387,0.0694214,0.0936891,-0.0979619,0.19213,-0.0543028,0.0436319,0.0381742,-0.0248961,-0.16178,-0.0342336,0.170941,-0.234903,0.18007,0.141697,0.0332859,0.157259,0.0654692,0.0764359,0.0142092,-0.0873315,-0.157442,-0.00685216,0.0111965,0.0570356,-0.0113229,0.0700809,161601900
-0.0584854,0.0347766,0.0226055,0.00716341,-0.136393,0.0246334,-0.0468468,-0.10217,0.219747,-0.159538,0.129741,-0.0279097,-0.281353,0.0162104,-0.082402,0.222246,-0.0868469,-0.198604,-0.104289,-0.0450208,0.0567378,0.0584879,0.0775014,0.0433286,-0.145027,-0.413657,-0.0521142,-0.0576636,-0.0763494,-0.126732,-0.0357916,0.178817,-0.168605,-0.0239366,0.0109362,0.119504,-0.0872178,-0.132659,0.194074,0.0605331,-0.271021,-0.100235,0.0513055,0.265197,0.234125,-0.119777,0.0588402,-0.0781986,0.0206985,-0.40657,0.00722613,0.14786,-0.0194524,0.171653,0.0556796,-0.119085,0.00685587,0.0908362,-0.151115,0.0524064,0.0674906,-0.0972518,-0.0326056,-0.0450659,0.244513,0.187337,-0.112224,-0.186123,0.133507,-0.183155,-0.0754946,0.0871405,-0.129235,-0.240086,-0.270142,-0.0378412,0.396797,0.158966,-0.110599,0.0548171,-0.147768,-0.0147079,0.0171569,0.0795428,0.0600229,0.037697,-0.0764645,0.1168,0.24638,-0.0661543,-0.102107,0.291034,-0.0229509,1.38049E-4,0.0698416,0.185015,-0.0664437,0.0243191,-0.178595,-0.0397531,0.0666963,-0.0480645,0.0408334,0.0835432,-0.108135,0.183219,-0.0542074,0.0506498,0.0636233,-0.0406646,-0.160264,-0.0138782,0.176548,-0.245757,0.202303,0.146234,0.0274824,0.147016,0.0693061,0.0814757,0.00985168,-0.103731,-0.152763,-0.0222866,0.0262562,0.0723594,-0.0423769,0.0641521,161601900
-0.0668647,0.0808096,0.0425335,-0.0325939,-0.158287,0.0218845,-0.0886851,-0.125188,0.232164,-0.169474,0.126184,-0.0242815,-0.25368,0.0964706,-0.0425599,0.177663,-0.0900256,-0.182748,-0.0375971,-0.0201254,0.01902,0.0579921,0.00498521,0.0510825,-0.0969676,-0.371401,-0.105581,0.0295698,0.00761768,-0.0563068,-0.0211642,0.104509,-0.141587,0.00124685,0.0116288,0.04197,-0.0853918,-0.154968,0.198012,0.0629976,-0.251522,-0.0773639,-0.00534696,0.300684,0.24641,-0.088538,0.0724399,-0.0873863,0.0632159,-0.41287,-0.00831387,0.178102,-0.0364882,0.0962055,0.0359162,-0.116958,-0.0223426,0.159388,-0.112449,0.0715064,0.0890877,-0.0547483,-0.0109306,-0.068771,0.268998,0.163133,-0.136747,-0.176875,0.14691,-0.16275,-0.0885375,0.0480982,-0.147969,-0.235157,-0.288923,0.0250184,0.427261,0.157306,-0.126376,0.0600067,-0.1136,0.0522667,0.0615501,0.0846648,0.0142774,-0.0739686,-0.088946,0.0358065,0.302819,-0.0560589,-0.0764084,0.273017,0.0139893,-0.00979299,0.0314768,0.200876,-0.0584193,-0.0271808,-0.169467,-0.0319874,0.0688457,-0.0114586,0.0356428,0.214711,-0.181712,0.232409,-0.0393679,0.0318631,0.0896678,-0.00441392,-0.107589,-0.050013,0.157019,-0.227519,0.131744,0.150042,0.0424847,0.143093,0.033657,0.0812414,0.00592922,-0.0332761,-0.121578,-0.0665934,-0.00763476,0.0640311,-0.085015,0.0600253,161601900
-0.0939301,0.135692,0.00736627,-0.0404961,-0.181473,0.0242215,-0.0679768,-0.161438,0.259587,-0.12593,0.210264,0.0313119,-0.223438,0.0355681,-0.0985546,0.22448,-0.17929,-0.165878,-0.0383411,-0.129795,0.0756033,0.0480914,0.0654725,0.0874547,-0.173023,-0.266627,-0.0559357,-0.0679132,0.0343801,-0.128712,0.0186438,0.0680913,-0.136542,0.0650088,-0.0166084,0.0875192,-0.0584208,-0.157654,0.220705,0.0501763,-0.1895,-0.081469,0.0342608,0.284975,0.272563,-0.142305,0.115579,-0.127327,0.112401,-0.332652,0.0443474,0.174389,-0.0479256,0.13078,0.0769434,-0.119679,-0.033577,0.238977,-0.13021,0.0451808,0.118753,0.00668636,-0.0380194,-0.102784,0.267664,0.167946,-0.142469,-0.187733,0.125216,-0.18684,-0.170382,0.0630925,-0.151471,-0.243559,-0.289694,0.0508688,0.385072,0.228094,-0.103117,0.109675,-0.0494679,-0.022976,0.0288698,0.133949,0.00874291,0.0441581,-0.0907975,0.0701869,0.236184,-0.033467,-0.0096445,0.345547,0.00785119,-0.0510557,0.00671155,0.147805,-0.103541,0.0210029,-0.136558,-0.08471,0.0143291,0.00579302,0.049357,0.0898179,-0.168296,0.214458,-0.0833364,0.0365735,-0.0557104,-0.0954849,-0.0659306,0.0313387,0.189123,-0.239348,0.151312,0.126585,0.0825269,0.171872,0.0666187,0.101008,0.0235431,-0.060349,-0.103616,0.016051,-0.00183908,-0.0333451,-0.0234605,0.0774639,161601900
-0.133291,0.121559,0.0935378,-0.0493756,-0.166872,-0.0387693,-0.055145,-0.197135,0.183872,-0.111849,0.173483,-0.0173742,-0.268411,0.0189993,-0.0417718,0.203961,-0.17737,-0.159437,-0.0340772,-0.0750651,-0.0232619,0.0300827,0.030361,0.0578895,-0.120813,-0.31852,-0.0872793,-0.0427793,0.0183403,-0.0533026,-0.0126713,0.0827485,-0.112916,0.022479,0.00154713,0.0724213,-0.0785938,-0.129325,0.172594,0.00599029,-0.244418,-0.0507506,0.0188306,0.300418,0.28448,-0.0707254,0.101433,-0.134457,0.124889,-0.355349,-0.0144081,0.172282,-0.0466736,0.0639853,0.0515788,-0.164862,-0.0299171,0.191008,-0.16872,0.0574175,0.148434,-0.0600069,-0.0341831,-0.117698,0.235342,0.144865,-0.184971,-0.152039,0.149806,-0.194882,-0.090172,0.0543037,-0.139748,-0.259103,-0.312445,0.0488043,0.396397,0.210336,-0.0921552,0.0478958,-0.091305,0.0457587,0.0287542,0.113483,-0.0386338,-0.0184577,-0.107644,0.0124743,0.219312,-0.0427483,0.0205842,0.303285,0.00173748,-0.029852,-0.0190703,0.178996,-0.128632,0.0176995,-0.140028,-0.0372782,0.0531064,-0.0758799,0.0918684,0.146016,-0.201976,0.255524,-0.0622122,0.0601302,0.00828986,-0.0786813,-0.0312994,0.0181365,0.189565,-0.248939,0.156757,0.195944,0.0601332,0.166391,0.0546526,0.0805769,-0.0436127,-0.0506277,-0.118434,-0.0372124,-0.00300722,-0.0333788,-0.0221745,0.0780437,161601900
-0.0990169,0.0153071,0.041152,0.00273054,-0.131303,0.080135,-0.0602013,-0.0196244,0.267032,-0.113535,0.134415,-0.00447194,-0.324653,0.0788685,-0.160106,0.213266,-0.162501,-0.161008,-0.0647686,-0.063079,-7.77536E-4,0.0407853,-0.029685,0.0140595,-0.0922285,-0.380505,-0.03716,-0.0329084,-0.0476122,-0.133996,0.00652906,0.113264,-0.144863,-0.0187559,-0.00467885,0.137307,-0.0658963,-0.159996,0.211395,0.098406,-0.23976,-0.100127,0.0683141,0.296899,0.214327,-0.0785165,0.00924497,-0.0999572,0.11782,-0.426593,0.0165216,0.171369,0.0514818,0.152686,0.0625046,-0.151101,-0.0380851,0.182657,-0.123598,0.0474173,0.0421817,-0.0231772,-0.0167188,-0.0881441,0.242663,0.149973,-0.150272,-0.141358,0.193669,-0.137425,-0.0671939,0.109865,-0.0940947,-0.273573,-0.27381,0.0933446,0.424909,0.179473,-0.0937629,0.00394421,-0.0825796,-0.0429344,0.00436978,0.146823,3.29343E-4,0.0262023,-0.0463494,0.0523175,0.230215,0.00890241,-0.0767859,0.243052,0.00461793,0.00738218,0.0264326,0.175359,-0.0764081,0.00332242,-0.238078,-0.0925257,0.0965107,0.00552192,0.0483823,0.108941,-0.0933313,0.132529,-0.0330457,-0.0234878,0.0651226,-0.0598499,-0.0948091,0.00771202,0.224395,-0.257275,0.142777,0.118229,0.0601986,0.156512,0.0914479,0.074962,0.0232402,-0.116361,-0.141569,-0.0296579,0.00992174,0.0447962,-0.0373337,0.0218386,161601900
-0.0631696,0.0585641,0.0826157,-0.053867,-0.158324,0.00422142,0.0070551,-0.0837536,0.20494,-0.159836,0.150586,-0.0929516,-0.326461,0.106846,-0.0604527,0.144706,-0.180618,-0.136423,-0.0550187,-0.0516712,0.0229604,-0.0151933,0.0436294,0.154253,-0.101426,-0.370348,-0.0772628,-0.0907414,-0.0528262,-0.118342,0.0987422,0.0763271,-0.16307,0.0105294,0.0044305,0.0890069,-0.114047,-0.144759,0.208517,0.0973452,-0.243872,-0.00779345,0.0246336,0.329623,0.196757,0.0346256,0.0651941,-0.127085,0.192002,-0.337317,0.0511636,0.184341,0.0942611,0.0137204,0.143257,-0.171461,0.0504191,0.0914735,-0.127864,0.0980813,0.162028,-0.0159052,0.0587239,-0.115631,0.249013,0.0812843,-0.14063,-0.0891824,0.237794,-0.217036,-0.0559124,0.134197,-0.129547,-0.204085,-0.188302,-0.0192544,0.451577,0.172653,-0.0888014,-0.0264578,-0.104987,0.0137759,-0.0133686,0.277701,0.00264396,-0.041302,-0.0493425,0.0183984,0.199663,-0.0217391,-0.00360421,0.312127,0.0406017,-0.0505607,0.00358481,-0.0544516,-0.191155,0.00852402,-0.125144,-0.0332815,-0.119265,-0.034204,-0.009691,0.0829533,-0.220949,0.187201,-0.0990539,-0.0321935,0.00248137,-0.00353524,-0.0768045,-0.0114429,0.160118,-0.324165,0.0741969,0.14396,0.0685735,0.0905863,-0.0102516,0.118495,0.0463341,-0.0349377,-0.209793,-0.0357372,-0.0270972,-0.0828024,-0.0746655,-0.0291491,194629912
-0.108156,0.0819198,0.013767,-0.102797,-0.164953,0.0345352,-0.00449026,-0.154272,0.153751,-0.111141,0.177951,-0.0712979,-0.330712,0.118291,-0.105841,0.120973,-0.268452,-0.109174,-0.00897306,-0.0778571,0.0753403,-0.031686,0.0681928,0.203781,-0.0740503,-0.311605,-0.115359,-0.104835,9.04713E-4,-0.0984003,0.108549,0.0152423,-0.183946,0.0823864,-0.0525307,0.0614957,-0.0712049,-0.204346,0.127528,0.0715414,-0.17545,-0.0172157,0.03103,0.262064,0.179011,0.0161602,0.0669758,-0.10009,0.146686,-0.292066,0.0288918,0.181334,0.0484944,-0.00237012,0.130352,-0.199353,0.0714641,0.0877042,-0.066665,0.108945,0.0796391,-6.67112E-4,0.099139,-0.106903,0.196583,0.125598,-0.0838963,-0.114977,0.202234,-0.215061,-0.10807,0.115625,-0.139685,-0.206728,-0.152753,-0.0255237,0.486328,0.210656,-0.0713025,0.0574472,-0.0900189,0.00174644,0.0280576,0.259016,-0.0265276,-0.00373413,-0.139924,0.0195097,0.190202,-0.0343935,-0.0127222,0.355005,-0.00619131,-0.0346049,0.064108,-0.0222839,-0.173692,0.039919,-0.0432048,-0.074486,-0.063735,-0.0918592,-0.0317878,0.043635,-0.201803,0.115946,-0.0939936,-0.00323922,-0.0202836,0.00328417,-0.0471986,0.0246272,0.155554,-0.328456,0.110734,0.168366,0.0172765,0.125965,-0.00955091,0.158973,0.0234693,-0.0519315,-0.136039,-0.0429247,-0.0417386,-0.0716849,-0.0838007,-0.0170351,194629912
-0.119609,0.0515546,0.0588976,-0.0682647,-0.108837,-0.0162504,3.42896E-4,-0.170491,0.158279,-0.124562,0.0624188,-0.146535,-0.330107,0.079555,-0.0449025,0.120932,-0.210867,-0.177488,-2.52471E-4,-0.0298904,0.0955093,0.00176284,0.052086,0.16734,-0.17928,-0.341159,-0.131644,-0.110765,-0.00274661,-0.0621059,0.0954439,0.0204562,-0.174506,0.0236291,0.0142859,0.109012,-0.059531,-0.169594,0.167175,0.0599347,-0.238089,-0.0920017,0.0892236,0.279858,0.173564,0.0732515,-0.00125105,-0.0858467,0.204319,-0.330065,0.01021,0.14418,0.0958873,0.0327734,0.129915,-0.147632,0.115863,0.0600128,-0.185893,0.0570117,0.11945,-0.046598,0.0375939,-0.0760579,0.207729,0.0535081,-0.102487,-0.0655525,0.229347,-0.226415,-0.0672852,0.0886235,-0.0928659,-0.160599,-0.20884,-0.0795969,0.402717,0.1348,-0.0933274,0.0331205,-0.053876,0.0517779,0.00738829,0.172516,-0.0324655,-0.015077,-0.104874,-0.0167851,0.211358,-0.0797621,0.0573115,0.269857,0.0304352,-0.0220756,0.0650417,-0.0105009,-0.213359,0.00915341,-0.118384,-0.0353686,-0.00747879,-0.00326792,0.00993608,0.0928779,-0.235797,0.193507,-0.0319051,-0.0979505,0.017984,-0.0352895,-0.131214,-0.035534,0.148855,-0.287303,0.0600186,0.157897,-0.00789687,0.0988873,-0.020014,0.105035,-0.00711787,0.0152304,-0.181052,-0.0983486,0.0554158,-0.101068,-0.102183,-0.0506622,194629912
-0.0975684,0.0637408,0.12405,-0.0452526,-0.16252,0.0427143,0.0690352,-0.0545241,0.234568,-0.0948526,0.186644,-0.0715443,-0.348822,0.125807,-0.0616236,0.135362,-0.255926,-0.184593,-0.0671836,-0.0343534,0.0125225,0.00859601,0.037416,0.102258,-0.154612,-0.335988,-0.0857746,-0.0523165,0.0298836,-0.175332,0.0704005,0.071237,-0.220859,0.0107627,0.0466225,0.130848,-0.107001,-0.244042,0.171188,0.0554668,-0.226719,-0.0526611,0.0348069,0.290855,0.163305,0.022734,-0.0283755,-0.127977,0.19952,-0.328648,0.052783,0.221687,0.131503,0.0689191,0.116749,-0.178239,0.068288,0.134292,-0.16084,0.0743584,0.083564,-0.0486472,0.104823,-0.151879,0.164678,0.0706878,-0.129151,-0.11945,0.197822,-0.176362,-0.0508246,0.157613,-0.115706,-0.219122,-0.187701,-0.0374514,0.428937,0.118269,-0.0991074,-0.0244302,-0.0686447,-0.0299927,-0.0918539,0.269584,-0.0605127,-0.012393,-0.104355,0.0265009,0.240947,-0.0369082,-0.0116254,0.289752,-0.0218196,-0.0725042,0.0234321,-0.018487,-0.167546,0.0202193,-0.0717773,-0.0564469,-0.0619327,-0.0873424,-0.0751471,0.101719,-0.203091,0.129178,-0.0601667,-0.0420275,0.0174467,-0.0851094,-0.0756783,-0.0249052,0.170254,-0.399195,0.145307,0.171241,-0.0067924,0.106077,-0.0555136,0.130261,0.027452,-0.0279517,-0.138843,-0.0735712,0.00369705,-0.0776405,-0.0775101,-0.0493991,194629912
-0.0923704,0.116786,0.0307084,-0.0488402,-0.113077,0.0409779,0.0256048,-0.106777,0.204782,-0.149131,0.110585,-0.105179,-0.310864,0.0544553,-0.0476163,0.156991,-0.236732,-0.172113,-0.0734079,-0.0276978,0.10406,-0.0215015,0.0619774,0.203289,-0.131249,-0.389546,-0.0412296,-0.0839391,0.028293,-0.103865,0.0688095,0.0428537,-0.159844,0.0700331,-0.0243146,0.14733,-0.101035,-0.164802,0.16978,0.0648621,-0.251506,-0.00786084,-0.00844617,0.270854,0.184712,0.0308978,0.0536941,-0.0981508,0.181075,-0.341604,-0.0253124,0.198602,0.0186863,0.0567571,0.168078,-0.204318,0.0666414,0.0602496,-0.131245,0.0482335,0.0335545,-0.0454099,0.0570838,-0.115088,0.139309,0.0974525,-0.0684854,-0.14032,0.236402,-0.249151,-0.062734,0.157392,-0.0668318,-0.177038,-0.161394,-0.0898378,0.415573,0.203555,-0.0955159,0.0107861,-0.056033,0.0194321,0.0125354,0.201136,-0.022723,-0.00312094,-0.137505,0.00485329,0.164184,-0.023628,0.0203961,0.304383,0.0493598,-0.0305324,0.0547259,-0.0238687,-0.201649,0.0566866,-0.0988855,-0.0690686,-0.0258554,-0.0671853,-0.0158193,0.0308631,-0.21389,0.194497,-0.0818641,-0.0122116,0.00627999,0.0355076,-0.0983106,0.0415964,0.160362,-0.333201,0.112021,0.211396,-0.00226767,0.108869,-0.0115843,0.128508,-0.00543594,-0.0445296,-0.184683,-0.0903689,-0.0371218,-0.06972,-0.125794,-0.0351179,194629912
-0.170091,0.0629808,0.0383251,-0.156753,-0.0776533,-0.0464951,-0.0368356,-0.0135311,0.288087,-0.116529,0.173467,0.0204352,-0.279546,-0.0121833,-0.0897569,0.187168,-0.214175,-0.105638,-0.0574481,-0.042155,0.111334,0.0712923,0.0338927,0.129523,-0.0686423,-0.376026,-0.0887583,-0.0770452,-0.0201328,-0.110314,0.14006,-0.0125495,-0.204425,-0.0260848,-0.0698577,0.0744214,-0.0541127,-0.123986,0.180838,0.0138617,-0.258583,-0.102854,0.083483,0.247792,0.259695,0.0624324,-0.0187521,-0.0758419,0.13439,-0.369476,0.0237586,0.137193,-0.0523203,0.0426733,0.111134,-0.135829,0.0412402,0.142573,-0.238565,-0.00111122,-0.00610442,-0.0334898,-0.0158809,-0.0293523,0.243021,0.0831598,-0.153881,-0.104265,0.260985,-0.236295,-0.0400263,0.101133,-0.0685501,-0.236417,-0.259765,0.00615416,0.42733,0.174727,-0.056834,0.14193,-0.0892557,-0.0708724,-0.00460481,0.150418,2.28868E-4,0.0394717,-0.102698,0.047094,0.170873,0.0291442,0.0193557,0.364049,0.025149,-0.00421351,0.0458041,0.103932,-0.139115,0.00766168,-0.199036,-0.072883,0.102135,0.0335117,0.0110845,0.0732698,-0.147665,0.213643,0.00155553,-0.0125242,-0.00984622,-0.034324,-0.0811959,-0.0251227,0.171886,-0.17878,0.168621,0.104671,0.0510605,0.190939,0.0862438,0.0833721,0.024505,-0.123343,-0.197928,-0.0312347,0.0169425,-0.0627535,0.0951862,0.0556675,194929094
-0.151727,0.131435,0.0354368,-0.0984209,-0.050315,-0.0200808,-0.069571,-0.0904462,0.175331,-0.175976,0.192861,0.0303826,-0.318318,-0.00712595,-0.0836611,0.268531,-0.224187,-0.236663,-0.0846819,-0.0371287,0.0455146,0.053173,-0.0271851,0.0877186,-0.0703527,-0.334879,-0.0424338,-0.0467492,-0.0370114,-0.108148,0.130679,-7.51412E-4,-0.176415,0.0441439,-0.0553602,0.108739,-0.0579396,-0.189413,0.266372,0.0868619,-0.324596,-0.0800912,0.0694914,0.350176,0.23265,-0.114237,5.67959E-4,3.84374E-4,0.0741339,-0.397444,-0.00380989,0.149321,0.0632087,0.107387,0.0274362,-0.150967,0.0628989,0.178782,-0.252826,-0.0440889,0.0643344,-0.122437,0.0154564,-0.0133018,0.266332,0.125326,-0.193259,-0.0960124,0.199358,-0.164939,-0.0840928,0.0558604,-0.100108,-0.225179,-0.31322,0.0416406,0.347187,0.190106,-0.0879692,0.0973626,-0.0322756,-0.0329281,0.0168074,0.198208,0.0255028,0.0268222,-0.0835787,0.0579919,0.16942,0.0474027,-0.0642515,0.285559,0.00101141,-0.0690042,0.0397517,0.13968,-0.0739451,-0.0309739,-0.173446,-0.0269213,0.0105984,0.0241472,7.76379E-4,0.108596,-0.105307,0.187899,0.0081672,-0.0012561,-0.0206807,-0.0214464,-0.0561122,-0.020712,0.131789,-0.18727,0.172577,0.168422,0.0279935,0.143246,0.139014,0.028138,0.00555517,-0.124569,-0.230479,-0.0760835,0.0349311,-0.00408544,0.115933,0.057142,194929094
-0.11628,0.0306079,0.0310587,-0.0957596,-0.0420432,-0.046224,-0.0353556,-0.0771823,0.233203,-0.155193,0.143532,0.0312373,-0.286008,0.00475937,-0.0810527,0.228553,-0.191609,-0.117452,-0.108344,-0.0176357,0.102067,0.0171008,0.0288753,0.161468,-0.0731826,-0.345432,-0.0537819,-0.0808125,-0.0276415,-0.0428781,0.0604804,0.0303884,-0.198915,-0.00140401,-0.0354593,0.0703951,-0.0832156,-0.121433,0.153367,0.0309354,-0.256295,-0.0512953,0.0990966,0.248048,0.25914,0.0518467,0.04183,-0.0406972,0.112362,-0.369616,0.0204938,0.115417,0.0239457,0.0941923,0.154188,-0.201152,0.0983771,0.135567,-0.214713,0.0551445,-0.0133921,-0.0309938,0.0109207,0.0151338,0.228155,0.0661177,-0.152439,-0.0699832,0.215357,-0.251718,-0.033668,0.0477349,-0.117874,-0.260093,-0.303993,-0.0286486,0.339797,0.264954,-0.0895495,0.151443,-0.012503,-0.0162887,0.0212147,0.184945,0.00869962,0.0468958,-0.0794245,0.0192448,0.129066,0.0413753,0.023553,0.395968,0.025344,-0.110059,0.00905891,0.0518936,-0.13518,-0.0449416,-0.18444,-0.109047,0.0418684,0.0414336,0.0246453,0.0633752,-0.199074,0.164386,-0.0639456,0.0259484,-0.00939819,0.0063102,-0.100281,-0.0279673,0.104613,-0.178698,0.142458,0.189251,0.0729347,0.121899,0.0647001,0.0344384,0.0498145,-0.0717655,-0.183144,-0.0519178,0.0334168,-0.0734889,0.0551192,0.0524434,194929094
